        1000  -4.5597600000000002E-002  0.19326273276097478        1.9327239107214361E-003
        2000  -4.5597599999999988E-002  0.19326273276097486        2.7334211739158043E-003
        3000  -4.5602160216021564E-002  0.19327185863562238        3.3482364175475405E-003
        4000  -4.5597599999999974E-002  0.19326273276097494        3.8660280259992358E-003
        5000  -4.5597599999999988E-002  0.19326273276097494        4.3225668021039205E-003
        6000  -4.5615846338535403E-002  0.19329924398218334        4.7372142011116647E-003
        7000  -4.5615846338535451E-002  0.19329924398218334        5.1170323829590322E-003
        8000  -4.5597600000000009E-002  0.19326273276097486        5.4684833773645403E-003
        9000  -4.5602160216021599E-002  0.19327185863562232        5.8010571285454600E-003
       10000  -4.5597599999999995E-002  0.19326273276097491        6.1145620864710010E-003
       11000  -4.5602160216021585E-002  0.19327185863562230        6.4139520685559184E-003
       12000  -4.5615846338535410E-002  0.19329924398218340        6.7014455961021827E-003
       13000  -4.5611283385015501E-002  0.19329011424592560        6.9747563434082076E-003
       14000  -4.5615846338535410E-002  0.19329924398218332        7.2391133462621302E-003
       15000  -4.5643243243243238E-002  0.19335404945418705        7.4979484570067484E-003
       16000  -4.5597600000000002E-002  0.19326273276097491        7.7367011740953270E-003
       17000  -4.5615846338535423E-002  0.19329924398218329        7.9783137080989466E-003
       18000  -4.5643243243243259E-002  0.19335404945418708        8.2148263385591631E-003
       19000  -4.5624974984990990E-002  0.19331750731841613        8.4370678799263622E-003
       20000  -4.5597600000000002E-002  0.19326273276097491        8.6516279508858963E-003
       21000  -4.5615846338535410E-002  0.19329924398218329        8.8691776190950814E-003
       22000  -4.5652382859431323E-002  0.19337232825854933        9.0854246788593610E-003
       23000  -4.5679823682628740E-002  0.19342719564652014        9.2955174360570842E-003
       24000  -4.5670673076923074E-002  0.19340890135229916        9.4940691842247422E-003
       25000  -4.5597600000000016E-002  0.19326273276097489        9.6752378824820282E-003
       26000  -4.5670673076923081E-002  0.19340890135229910        9.8827336078153357E-003
       27000  -4.5643243243243245E-002  0.19335404945418708        1.0065609360694353E-002
       28000  -4.5615846338535423E-002  0.19329924398218329        1.0244839648036545E-002
       29000  -4.5707297514033678E-002  0.19348210954760153        1.0447051555414076E-002
       30000  -4.5643243243243238E-002  0.19335404945418710        1.0611682077935126E-002
       31000  -4.5679823682628740E-002  0.19342719564652014        1.0796052964799378E-002
       32000  -4.5670673076923067E-002  0.19340890135229913        1.0967212140294768E-002
       33000  -4.5602160216021599E-002  0.19327185863562235        1.1121545769103802E-002
       34000  -4.5615846338535417E-002  0.19329924398218332        1.1292662381007562E-002
       35000  -4.5711879699248129E-002  0.19349126639114669        1.1481594850395025E-002
       36000  -4.5725631768953057E-002  0.19351874468789740        1.1648460150281219E-002
       37000  -4.5643243243243238E-002  0.19335404945418705        1.1789003846188990E-002
       38000  -4.5624974984990990E-002  0.19331750731841607        1.1943194998948041E-002
       39000  -4.5670673076923081E-002  0.19340890135229913        1.2111735168571326E-002
       40000  -4.5597599999999995E-002  0.19326273276097491        1.2247528187206891E-002
       41000  -4.5766937669376687E-002  0.19360124954421043        1.2445159980985181E-002
       42000  -4.5615846338535423E-002  0.19329924398218329        1.2556135431893396E-002
       43000  -4.5707297514033692E-002  0.19348210954760151        1.2730188539605903E-002
       44000  -4.5652382859431323E-002  0.19337232825854933        1.2862935761569797E-002
       45000  -4.5643243243243238E-002  0.19335404945418708        1.3006400786573903E-002
       46000  -4.5679823682628733E-002  0.19342719564652019        1.3161053606703738E-002
       47000  -4.5762344439983942E-002  0.19359207715082621        1.3327428393240193E-002
       48000  -4.5670673076923081E-002  0.19340890135229913        1.3442847472932106E-002
       49000  -4.5615846338535410E-002  0.19329924398218332        1.3566947537954174E-002
       50000  -4.5597599999999995E-002  0.19326273276097489        1.3700031690646793E-002
       51000  -4.5615846338535417E-002  0.19329924398218329        1.3842446345498150E-002
       52000  -4.5670673076923081E-002  0.19340890135229910        1.3994576595627745E-002
       53000  -4.5762344439983942E-002  0.19359207715082621        1.4156854893811020E-002
       54000  -4.5643243243243238E-002  0.19335404945418708        1.4254249529529292E-002
       55000  -4.5803716725263684E-002  0.19367467543750869        1.4435658294397987E-002
       56000  -4.5743980738362756E-002  0.19355540054916065        1.4548515159443264E-002
       57000  -4.5711879699248122E-002  0.19349126639114669        1.4668535480745960E-002
       58000  -4.5707297514033678E-002  0.19348210954760151        1.4795947209468687E-002
       59000  -4.5730217631130277E-002  0.19352790670986375        1.4931002506655614E-002
       60000  -4.5780722891566261E-002  0.19362877451235433        1.5073979200036294E-002
       61000  -4.5858996278789102E-002  0.19378497035443518        1.5225184728647900E-002
       62000  -4.5679823682628733E-002  0.19342719564652017        1.5291762306109322E-002
       63000  -4.5808318264014464E-002  0.19368385952202047        1.5457654356558157E-002
       64000  -4.5670673076923074E-002  0.19340890135229916        1.5534976700620946E-002
       65000  -4.5849773755656124E-002  0.19376657484353529        1.5716544758004363E-002
       66000  -4.5753160746538235E-002  0.19357373625622748        1.5805229113558458E-002
       67000  -4.5675247921466496E-002  0.19341804785354558        1.5898865105719574E-002
       68000  -4.5615846338535423E-002  0.19329924398218334        1.5997559276901035E-002
       69000  -4.5891304347826081E-002  0.19384939573161650        1.6210501113008542E-002
       70000  -4.5872837022132802E-002  0.19381257340082220        1.6321963269765486E-002
       71000  -4.5872837022132802E-002  0.19381257340082217        1.6438967541863036E-002
       72000  -4.5891304347826088E-002  0.19384939573161647        1.6561672126800098E-002
       73000  -4.5928283642224017E-002  0.19392310310326402        1.6690243519156975E-002
       74000  -4.5643243243243245E-002  0.19335404945418708        1.6703245492657542E-002
       75000  -4.5711879699248122E-002  0.19349126639114667        1.6841253111183316E-002
       76000  -4.5799116110887897E-002  0.19366549265323055        1.6985587148351484E-002
       77000  -4.5905164602839020E-002  0.19387702619216093        1.7136470285373056E-002
       78000  -4.5670673076923074E-002  0.19340890135229916        1.7162265323002586E-002
       79000  -4.5808318264014471E-002  0.19368385952202044        1.7323611156504125E-002
       80000  -4.5597599999999995E-002  0.19326273276097489        1.7355505995279730E-002
       81000  -4.5766937669376694E-002  0.19360124954421037        1.7527834279528396E-002
       82000  -4.5956057246522880E-002  0.19397843858079444        1.7707727082554643E-002
