 #--------------- PLOTTING --------------------
       10000
 tene	magne	
        1000  -1.3999999999999999       0.12500000000000000     
        2000  -1.8000000000000000       0.93500000000000005     
        3000  -1.6799999999999999       0.90000000000000002     
        4000  -1.8000000000000000       0.93500000000000005     
        5000  -1.8200000000000001       0.94999999999999996     
        6000  -1.6899999999999999       0.87000000000000000     
        7000  -1.7500000000000000       0.91000000000000003     
        8000  -1.8100000000000001       0.94499999999999995     
        9000  -1.8000000000000000       0.94499999999999995     
       10000  -1.6899999999999999       0.82499999999999996     
       11000  -1.6599999999999999       0.83499999999999996     
       12000  -1.5900000000000001       0.87000000000000000     
       13000  -1.6299999999999999       0.86499999999999999     
       14000  -1.5200000000000000       0.82499999999999996     
       15000  -1.6799999999999999       0.89500000000000002     
       16000  -1.7400000000000000       0.93000000000000005     
       17000  -1.6399999999999999       0.89000000000000001     
       18000  -1.5300000000000000       0.81499999999999995     
       19000  -1.8200000000000001       0.94499999999999995     
       20000  -1.9099999999999999       0.97499999999999998     
       21000  -1.6699999999999999       0.88500000000000001     
       22000  -1.7900000000000000       0.91500000000000004     
       23000  -1.8400000000000001       0.94999999999999996     
       24000  -1.6499999999999999       0.88000000000000000     
       25000  -1.9600000000000000       0.98999999999999999     
       26000  -1.7300000000000000       0.92500000000000004     
       27000  -1.5700000000000001       0.77500000000000002     
       28000  -1.8000000000000000       0.94499999999999995     
       29000  -1.7100000000000000       0.91500000000000004     
       30000  -1.8200000000000001       0.93500000000000005     
       31000  -1.7500000000000000       0.93000000000000005     
       32000  -1.5900000000000001       0.86499999999999999     
       33000  -1.7800000000000000       0.92000000000000004     
       34000  -1.7000000000000000       0.90500000000000003     
       35000  -1.7900000000000000       0.93500000000000005     
       36000  -1.7300000000000000       0.91500000000000004     
       37000  -1.7400000000000000       0.93000000000000005     
       38000  -1.7500000000000000       0.93000000000000005     
       39000  -1.7200000000000000       0.90000000000000002     
       40000  -1.8100000000000001       0.93999999999999995     
       41000  -1.7500000000000000       0.93000000000000005     
       42000  -1.9099999999999999       0.96999999999999997     
       43000  -1.8200000000000001       0.94499999999999995     
       44000  -1.6599999999999999       0.82999999999999996     
       45000  -1.8100000000000001       0.93000000000000005     
       46000  -1.7000000000000000       0.90500000000000003     
       47000  -1.7200000000000000       0.90500000000000003     
